Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-10-25 07:00:00,,,5696.0,3875.0,0.0,9571.0,9571.0,True,9571.0,,,0.0
2021-10-25 07:15:00,,,6114.0,3875.0,0.0,9989.0,9989.0,True,9989.0,,,0.0
2021-10-25 07:30:00,,,7520.0,8874.0,0.0,16394.0,16394.0,True,16394.0,,,0.0
2021-10-25 07:45:00,,,8954.0,14566.0,0.0,23520.0,23520.0,True,23520.0,,,0.0
2021-10-25 08:00:00,,,11350.0,9334.0,0.0,20684.0,20684.0,True,20684.0,,,0.0
2021-10-25 08:15:00,,,11016.0,11722.0,0.0,22738.0,22738.0,True,22738.0,,,0.0
2021-10-25 08:30:00,,,11780.0,18225.0,-833.2444443960001,30005.0,29171.755555604002,True,29171.755555604,,,0.0
2021-10-25 08:45:00,,,11490.0,10101.0,-2388.311111208,21591.0,19202.688888792,True,19202.688888792,,,0.0
2021-10-25 09:00:00,,,9343.0,9330.0,-3875.5555549499995,18673.0,14797.444445050001,True,14797.444445050001,,,0.0
2021-10-25 09:15:00,,,8524.0,7868.0,-5362.799999999999,16392.0,11029.2,True,11029.2,,,0.0
2021-10-25 09:30:00,,,7544.0,5055.0,-6850.044445050001,12599.0,5748.955554949999,True,5748.955554949999,,,0.0
2021-10-25 09:45:00,,,6764.0,4056.0,-8996.133332970001,10820.0,1823.866667029999,True,1823.866667029999,,,0.0
2021-10-25 10:00:00,,,6542.0,5719.0,-11147.06666703,12261.0,1113.9333329700003,True,1113.9333329700003,,,0.0
2021-10-25 10:15:00,,,6484.0,4798.0,-13300.422220890001,11282.0,-2018.422220890001,False,-2018.422220890001,,,0.0
2021-10-25 10:30:00,,,6390.0,4056.0,-15461.04444396,10446.0,-5015.04444396,False,-5015.04444396,,,0.0
2021-10-25 10:45:00,,,6346.0,4577.0,-19835.57777802,10923.0,-8912.57777802,False,-8912.57777802,,,0.0
2021-10-25 11:00:00,,,6339.0,4056.0,-24239.17777911,10395.0,-13844.17777911,False,-13844.17777911,,,0.0
2021-10-25 11:15:00,,,6833.0,4767.0,-28667.00000109,11600.0,-17067.00000109,False,-17067.00000109,,,0.0
2021-10-25 11:30:00,,,7425.0,4056.0,-33121.466670300004,11481.0,43889.533329699996,False,43889.533329699996,,,65530.0
2021-10-25 11:45:00,,,7135.0,4056.0,-34880.000010899996,11191.0,42790.999989100004,False,42790.999989100004,,,66480.0
2021-10-25 12:00:00,,,7293.0,4056.0,-36645.8000109,11349.0,41623.1999891,False,41623.1999891,,,66920.0
2021-10-25 12:15:00,,,7255.0,4056.0,-38418.866670300005,11311.0,40522.133329699995,False,40522.133329699995,,,67630.0
2021-10-25 12:30:00,,,6972.0,4056.0,-40237.9555713,11028.0,36820.0444287,False,36820.0444287,,,66030.0
2021-10-25 12:45:00,,,6153.0,4056.0,-38588.4222198,10209.0,40960.5777802,False,40960.5777802,,,69340.0
2021-10-25 13:00:00,,,7530.0,3879.0,-36992.1777693,11409.0,42646.8222307,False,42646.8222307,,,68230.0
2021-10-25 13:15:00,,,7140.0,3739.0,-35405.6222307,10879.0,43833.3777693,False,43833.3777693,,,68360.0
2021-10-25 13:30:00,,,6521.0,3739.0,-33833.6000109,10260.0,43286.3999891,False,43286.3999891,,,66860.0
2021-10-25 13:45:00,,,6477.0,3960.0,-32271.26666703,10437.0,47805.733332970005,False,47805.733332970005,,,69640.0
2021-10-25 14:00:00,,,8996.0,4661.0,-30716.19999891,13657.0,48070.80000109,False,48070.80000109,,,65130.0
2021-10-25 14:15:00,,,7803.0,4352.0,-29168.4,12155.0,47776.6,False,47776.6,,,64790.0
2021-10-25 14:30:00,,,6598.0,4382.0,-27627.86666703,10980.0,51262.13333297,False,51262.13333297,,,67910.0
2021-10-25 14:45:00,,,6867.0,5014.0,-29204.73333297,11881.0,49746.266667029995,False,49746.266667029995,,,67070.0
2021-10-25 15:00:00,,,7177.0,4442.0,-30800.97777693,11619.0,46838.02222307,False,46838.02222307,,,66020.0
2021-10-25 15:15:00,,,9328.0,5581.0,-32416.59999891,14909.0,49282.400001090005,False,49282.400001090005,,,66790.0
2021-10-25 15:30:00,,,8031.0,4220.0,-34199.3555604,12251.0,43691.6444396,False,43691.6444396,,,65640.0
2021-10-25 15:45:00,,,7533.0,3824.0,-28703.333334059997,11357.0,47353.66666594001,False,47353.66666594001,,,64700.0
2021-10-25 16:00:00,,,8218.0,4751.0,-23384.13333297,12969.0,54744.86666703,False,54744.86666703,,,65160.0
2021-10-25 16:00:00,,,8218.0,4751.0,-23384.13333297,12969.0,-25051.13333297,False,-25051.13333297,,,-14636.0
2021-10-25 16:15:00,,,8142.0,4379.0,-18103.688887919998,12521.0,58947.31111208,False,58947.31111208,,,64530.0
2021-10-25 16:15:00,,,8142.0,4379.0,-18103.688887919998,12521.0,-20218.688887919998,False,-20218.688887919998,,,-14636.0
2021-10-25 16:30:00,,,8758.0,3751.0,-12861.999998910002,12509.0,66767.00000109,False,66767.00000109,,,67120.0
2021-10-25 16:30:00,,,8758.0,3751.0,-12861.999998910002,12509.0,-14988.999998910003,False,-14988.999998910002,,,-14636.0
2021-10-25 16:45:00,,,9566.0,3729.0,-10277.488889010001,13295.0,69837.51111099,True,69837.51111099,,,66820.0
2021-10-25 16:45:00,,,9566.0,3729.0,-10277.488889010001,13295.0,-11618.488889010001,True,-11618.488889010001,,,-14636.0
2021-10-25 17:00:00,,,13743.0,4655.0,-7697.82222198,18398.0,80650.17777802,True,80650.17777802,,,69950.0
2021-10-25 17:00:00,,,13743.0,4655.0,-7697.82222198,18398.0,-3935.822221980001,True,-3935.82222198,,,-14636.0
2021-10-25 17:15:00,,,14619.0,5374.0,-5120.577778020001,19993.0,79162.42222198,True,79162.42222198,,,64290.0
2021-10-25 17:15:00,,,14619.0,5374.0,-5120.577778020001,19993.0,236.42222197999945,True,236.42222197999945,,,-14636.0
2021-10-25 17:30:00,,,13476.0,5107.0,-2550.6,18583.0,83402.4,True,83402.4,,,67370.0
2021-10-25 17:30:00,,,13476.0,5107.0,-2550.6,18583.0,1396.4,True,1396.4,,,-14636.0
2021-10-25 17:45:00,,,18589.0,5032.0,-1928.088888792,23621.0,90192.911111208,True,90192.911111208,,,68500.0
2021-10-25 17:45:00,,,18589.0,5032.0,-1928.088888792,23621.0,7056.911111208,True,7056.911111208,,,-14636.0
2021-10-25 18:00:00,,,18876.0,5720.0,-1247.444444505,24596.0,89028.555555495,True,89028.555555495,,,65680.0
2021-10-25 18:00:00,,,18876.0,5720.0,-1247.444444505,24596.0,8712.555555495,True,8712.555555495,,,-14636.0
2021-10-25 18:15:00,,,15114.0,7464.0,0.0,22578.0,88368.0,True,88368.0,,,65790.0
2021-10-25 18:15:00,,,15114.0,7464.0,0.0,22578.0,7942.0,True,7942.0,,,-14636.0
2021-10-25 18:30:00,,,12989.0,5037.0,0.0,18026.0,87126.0,True,87126.0,,,69100.0
2021-10-25 18:30:00,,,12989.0,5037.0,0.0,18026.0,3390.0,True,3390.0,,,-14636.0
2021-10-25 18:45:00,,,15693.0,5988.0,0.0,21681.0,7045.0,True,7045.0,,,-14636.0
2021-10-25 19:00:00,,,17977.0,6508.0,0.0,24485.0,9849.0,True,9849.0,,,-14636.0
2021-10-25 19:15:00,,,17198.0,3621.0,0.0,20819.0,6183.0,True,6183.0,,,-14636.0
2021-10-25 19:30:00,,,16794.0,4235.0,0.0,21029.0,6393.0,True,6393.0,,,-14636.0
2021-10-25 19:45:00,,,17578.0,4417.0,0.0,21995.0,7359.0,True,7359.0,,,-14636.0
2021-10-25 20:00:00,,,17002.0,5597.0,0.0,22599.0,7963.0,True,7963.0,,,-14636.0
2021-10-25 20:15:00,,,17335.0,4481.0,0.0,21816.0,7180.0,True,7180.0,,,-14636.0
2021-10-25 20:30:00,,,15235.0,4404.0,0.0,19639.0,5003.0,True,5003.0,,,-14636.0
2021-10-25 20:45:00,,,16406.0,4560.0,0.0,20966.0,6330.0,True,6330.0,,,-14636.0
2021-10-25 21:00:00,,,16606.0,4382.0,0.0,20988.0,6352.0,True,6352.0,,,-14636.0
2021-10-25 21:15:00,,,14437.0,8026.0,0.0,22463.0,7827.0,True,7827.0,,,-14636.0
2021-10-25 21:30:00,,,16311.0,8005.0,0.0,24316.0,9680.0,True,9680.0,,,-14636.0
2021-10-25 21:45:00,,,17225.0,5724.0,0.0,22949.0,8313.0,True,8313.0,,,-14636.0
2021-10-25 22:00:00,,,14989.0,5162.0,0.0,20151.0,5515.0,True,5515.0,,,-14636.0
2021-10-25 22:15:00,,,14469.0,4839.0,0.0,19308.0,4672.0,True,4672.0,,,-14636.0
2021-10-25 22:30:00,,,15535.0,8948.0,0.0,24483.0,9847.0,True,9847.0,,,-14636.0
2021-10-25 22:45:00,,,13033.0,6556.0,0.0,19589.0,4953.0,True,4953.0,,,-14636.0
2021-10-25 23:00:00,,,12687.0,7259.0,0.0,19946.0,5310.0,True,5310.0,,,-14636.0
2021-10-25 23:15:00,,,13657.0,5824.0,0.0,19481.0,19481.0,True,19481.0,,,0.0
2021-10-25 23:30:00,,,11705.0,5194.0,0.0,16899.0,16899.0,True,16899.0,,,0.0
2021-10-25 23:45:00,,,14572.0,5035.0,0.0,19607.0,19607.0,True,19607.0,,,0.0
2021-10-26 00:00:00,,,11302.0,3275.0,0.0,14577.0,14577.0,True,14577.0,,,0.0
2021-10-26 00:15:00,,,8545.0,3275.0,0.0,11820.0,11820.0,True,11820.0,,,0.0
2021-10-26 00:30:00,,,13263.0,3275.0,0.0,16538.0,16538.0,True,16538.0,,,0.0
2021-10-26 00:45:00,,,8436.0,3275.0,0.0,11711.0,11711.0,True,11711.0,,,0.0
2021-10-26 01:00:00,,,6148.0,3728.0,0.0,9876.0,9876.0,True,9876.0,,,0.0
2021-10-26 01:15:00,,,7116.0,3728.0,0.0,10844.0,10844.0,True,10844.0,,,0.0
2021-10-26 01:30:00,,,5550.0,3728.0,0.0,9278.0,9278.0,True,9278.0,,,0.0
2021-10-26 01:45:00,,,5352.0,3728.0,0.0,9080.0,9080.0,True,9080.0,,,0.0
2021-10-26 02:00:00,,,5368.0,3728.0,0.0,9096.0,9096.0,True,9096.0,,,0.0
2021-10-26 02:15:00,,,5363.0,3728.0,0.0,9091.0,9091.0,True,9091.0,,,0.0
2021-10-26 02:30:00,,,5378.0,3728.0,0.0,9106.0,9106.0,True,9106.0,,,0.0
2021-10-26 02:45:00,,,5335.0,3728.0,0.0,9063.0,9063.0,True,9063.0,,,0.0
2021-10-26 03:00:00,,,5398.0,3728.0,0.0,9126.0,9126.0,True,9126.0,,,0.0
2021-10-26 03:15:00,,,5349.0,3728.0,0.0,9077.0,9077.0,True,9077.0,,,0.0
2021-10-26 03:30:00,,,5369.0,3728.0,0.0,9097.0,9097.0,True,9097.0,,,0.0
2021-10-26 03:45:00,,,5347.0,3728.0,0.0,9075.0,9075.0,True,9075.0,,,0.0
2021-10-26 04:00:00,,,5400.0,3728.0,0.0,9128.0,9128.0,True,9128.0,,,0.0
2021-10-26 04:15:00,,,5333.0,3728.0,0.0,9061.0,9061.0,True,9061.0,,,0.0
2021-10-26 04:30:00,,,5366.0,3728.0,0.0,9094.0,9094.0,True,9094.0,,,0.0
2021-10-26 04:45:00,,,5397.0,3728.0,0.0,9125.0,9125.0,True,9125.0,,,0.0
2021-10-26 05:00:00,,,5341.0,3728.0,0.0,9069.0,9069.0,True,9069.0,,,0.0
2021-10-26 05:15:00,,,5347.0,3728.0,0.0,9075.0,9075.0,True,9075.0,,,0.0
2021-10-26 05:30:00,,,5383.0,3728.0,0.0,9111.0,9111.0,True,9111.0,,,0.0
2021-10-26 05:45:00,,,5394.0,3728.0,0.0,9122.0,9122.0,True,9122.0,,,0.0
2021-10-26 06:00:00,,,5318.0,3728.0,0.0,9046.0,9046.0,True,9046.0,,,0.0
2021-10-26 06:15:00,,,5362.0,3728.0,0.0,9090.0,9090.0,True,9090.0,,,0.0
2021-10-26 06:30:00,,,5412.0,3728.0,0.0,9140.0,9140.0,True,9140.0,,,0.0
2021-10-26 06:45:00,,,5363.0,3728.0,0.0,9091.0,9091.0,True,9091.0,,,0.0
2021-10-26 07:00:00,,,5434.0,3728.0,0.0,9162.0,9162.0,True,9162.0,,,0.0
2021-10-26 07:15:00,,,5951.0,3728.0,0.0,9679.0,9679.0,True,9679.0,,,0.0
2021-10-26 07:30:00,,,7010.0,5909.0,0.0,12919.0,12919.0,True,12919.0,,,0.0
2021-10-26 07:45:00,,,8057.0,11474.0,0.0,19531.0,19531.0,True,19531.0,,,0.0
2021-10-26 08:00:00,,,8582.0,7494.0,0.0,16076.0,16076.0,True,16076.0,,,0.0
2021-10-26 08:15:00,,,10686.0,15650.0,0.0,26336.0,26336.0,True,26336.0,,,0.0
2021-10-26 08:30:00,,,9286.0,15818.0,-3054.4222223069996,25104.0,22049.577777693,True,22049.577777693,,,0.0
2021-10-26 08:45:00,,,7590.0,9084.0,-5493.6,16674.0,11180.4,True,11180.4,,,0.0
2021-10-26 09:00:00,,,11064.0,5041.0,-7065.6222230700005,16105.0,9039.37777693,True,9039.37777693,,,0.0
2021-10-26 09:15:00,,,8620.0,5206.0,-8720.00000109,13826.0,5105.99999891,True,5105.99999891,,,0.0
2021-10-26 09:30:00,,,7936.0,3678.0,-10401.02222307,11614.0,1212.97777693,True,1212.97777693,,,0.0
2021-10-26 09:45:00,,,10019.0,3828.0,-15235.777776930001,13847.0,-1388.777776930001,False,-1388.777776930001,,,0.0
2021-10-26 10:00:00,,,6864.0,4077.0,-20089.91111208,10941.0,-9148.91111208,False,-9148.91111208,,,0.0
2021-10-26 10:15:00,,,6398.0,3684.0,-25031.24444505,10082.0,-14949.24444505,False,-14949.24444505,,,0.0
2021-10-26 10:30:00,,,6286.0,3376.0,-30130.022221979998,9662.0,-20468.022221979998,False,-20468.022221979998,,,0.0
2021-10-26 10:45:00,,,6176.0,3376.0,-35705.9777802,9552.0,-26153.977780200003,False,-26153.977780200003,,,0.0
2021-10-26 11:00:00,,,6189.0,4302.0,-41567.7555495,10491.0,-31076.755549499998,False,-31076.755549499998,,,0.0
2021-10-26 11:15:00,,,6203.0,3483.0,-47773.4888901,9686.0,-38087.4888901,False,-38087.4888901,,,0.0
2021-10-26 11:30:00,,,6154.0,3376.0,-54395.8444287,9530.0,-44865.8444287,False,-44865.8444287,,,0.0
2021-10-26 11:45:00,,,6145.0,3518.0,-54361.933318799995,9663.0,-44698.933318799995,False,-44698.933318799995,,,0.0
2021-10-26 12:00:00,,,6122.0,3212.0,-54555.711099,9334.0,-45221.711099,False,-45221.711099,,,0.0
2021-10-26 12:15:00,,,6143.0,3420.0,-54921.4666812,9563.0,-45358.4666812,False,-45358.4666812,,,0.0
2021-10-26 12:30:00,,,7090.0,3034.0,-55425.288890100004,10124.0,-45301.288890100004,False,-45301.288890100004,,,0.0
2021-10-26 12:45:00,,,7027.0,3674.0,-59257.2444396,10701.0,-48556.2444396,False,-48556.2444396,,,0.0
2021-10-26 13:00:00,,,6143.0,2935.0,-63406.5111099,9078.0,-54328.5111099,False,-54328.5111099,,,0.0
2021-10-26 13:15:00,,,7069.0,3451.0,-67969.9777911,10520.0,-57449.9777911,False,-57449.9777911,,,0.0
2021-10-26 13:30:00,,,8964.0,2989.0,-73063.911099,11953.0,5979.0889009999955,False,5979.0889009999955,,,67090.0
2021-10-26 13:45:00,,,10594.0,2978.0,-76278.20001090001,13572.0,3203.7999890999927,False,3203.7999890999927,,,65910.0
2021-10-26 14:00:00,,,9558.0,2978.0,-79996.311099,12536.0,-1800.3110989999986,False,-1800.3110989999986,,,65660.0
2021-10-26 14:15:00,,,6949.0,3252.0,-84341.7777693,10201.0,-4290.777769299995,False,-4290.777769299995,,,69850.0
2021-10-26 14:30:00,,,7510.0,2978.0,-89481.7333188,10488.0,-14343.733318800005,False,-14343.733318800005,,,64650.0
2021-10-26 14:45:00,,,7258.0,2978.0,-85780.5777693,10236.0,-6814.577769299998,False,-6814.577769299998,,,68730.0
2021-10-26 15:00:00,,,7597.0,2649.0,-82510.5777693,10246.0,-8264.577769299998,False,-8264.577769299998,,,64000.0
2021-10-26 15:15:00,,,7960.0,2484.0,-79683.8444505,10444.0,-5119.844450499993,False,-5119.844450499993,,,64120.0
2021-10-26 15:30:00,,,6745.0,2484.0,-77339.1333297,9229.0,-460.13332969999465,False,-460.13332969999465,,,67650.0
2021-10-26 15:45:00,,,8059.0,3000.0,-65850.5333406,11059.0,11658.466659400001,False,11658.466659400001,,,66450.0
2021-10-26 16:00:00,,,10581.0,2484.0,-55170.955549499995,13065.0,23864.044450500005,False,23864.044450500005,,,65970.0
2021-10-26 16:15:00,,,8674.0,2484.0,-45230.15554950001,11158.0,35737.84445049999,False,35737.84445049999,,,69810.0
2021-10-26 16:30:00,,,9207.0,2484.0,-35970.0,11691.0,44041.0,False,44041.0,,,68320.0
2021-10-26 16:45:00,,,9719.0,2699.0,-29759.42222307,12418.0,51418.577776930004,False,51418.577776930004,,,68760.0
2021-10-26 17:00:00,,,11040.0,2583.0,-23745.04444287,13623.0,57497.95555713,False,57497.95555713,,,67620.0
2021-10-26 17:00:00,,,11040.0,2583.0,-23745.04444287,13623.0,-24758.04444287,False,-24758.04444287,,,-14636.0
2021-10-26 17:15:00,,,12126.0,2729.0,-17876.00000109,14855.0,65268.99999891,False,65268.99999891,,,68290.0
2021-10-26 17:15:00,,,12126.0,2729.0,-17876.00000109,14855.0,-17657.00000109,False,-17657.00000109,,,-14636.0
2021-10-26 17:30:00,,,10957.0,2576.0,-12094.155557130001,13533.0,71308.84444287,True,71308.84444287,,,69870.0
2021-10-26 17:30:00,,,10957.0,2576.0,-12094.155557130001,13533.0,-13197.155557130001,True,-13197.155557130001,,,-14636.0
2021-10-26 17:45:00,,,10895.0,3035.0,-10616.60000109,13930.0,72113.39999891,True,72113.39999891,,,68800.0
2021-10-26 17:45:00,,,10895.0,3035.0,-10616.60000109,13930.0,-11322.60000109,True,-11322.60000109,,,-14636.0
2021-10-26 18:00:00,,,14668.0,3231.0,-3415.33333188,17899.0,80773.66666812,True,80773.66666812,,,66290.0
2021-10-26 18:00:00,,,14668.0,3231.0,-3415.33333188,17899.0,-152.33333188000006,True,-152.33333188000006,,,-14636.0
2021-10-26 18:15:00,,,15805.0,2544.0,0.0,18349.0,86089.0,True,86089.0,,,67740.0
2021-10-26 18:15:00,,,15805.0,2544.0,0.0,18349.0,3713.0,True,3713.0,,,-14636.0
2021-10-26 18:30:00,,,15445.0,3473.0,0.0,18918.0,84388.0,True,84388.0,,,65470.0
2021-10-26 18:30:00,,,15445.0,3473.0,0.0,18918.0,4282.0,True,4282.0,,,-14636.0
2021-10-26 18:45:00,,,14825.0,2544.0,0.0,17369.0,85339.0,True,85339.0,,,67970.0
2021-10-26 18:45:00,,,14825.0,2544.0,0.0,17369.0,2733.0,True,2733.0,,,-14636.0
2021-10-26 19:00:00,,,21339.0,2544.0,0.0,23883.0,93543.0,True,93543.0,,,69660.0
2021-10-26 19:00:00,,,21339.0,2544.0,0.0,23883.0,9247.0,True,9247.0,,,-14636.0
2021-10-26 19:15:00,,,19603.0,2665.0,0.0,22268.0,88198.0,True,88198.0,,,65930.0
2021-10-26 19:15:00,,,19603.0,2665.0,0.0,22268.0,7632.0,True,7632.0,,,-14636.0
2021-10-26 19:30:00,,,16832.0,2752.0,0.0,19584.0,85034.0,True,85034.0,,,65450.0
2021-10-26 19:30:00,,,16832.0,2752.0,0.0,19584.0,4948.0,True,4948.0,,,-14636.0
2021-10-26 19:45:00,,,15411.0,2861.0,0.0,18272.0,85842.0,True,85842.0,,,67570.0
2021-10-26 19:45:00,,,15411.0,2861.0,0.0,18272.0,3636.0,True,3636.0,,,-14636.0
2021-10-26 20:00:00,,,13449.0,2150.0,0.0,15599.0,80329.0,True,80329.0,,,64730.0
2021-10-26 20:00:00,,,13449.0,2150.0,0.0,15599.0,963.0,True,963.0,,,-14636.0
2021-10-26 20:15:00,,,12898.0,2939.0,0.0,15837.0,81857.0,True,81857.0,,,66020.0
2021-10-26 20:15:00,,,12898.0,2939.0,0.0,15837.0,1201.0,True,1201.0,,,-14636.0
2021-10-26 20:30:00,,,12020.0,2567.0,0.0,14587.0,81357.0,True,81357.0,,,66770.0
2021-10-26 20:30:00,,,12020.0,2567.0,0.0,14587.0,-49.0,True,-49.0,,,-14636.0
2021-10-26 20:45:00,,,17724.0,4959.0,0.0,22683.0,8047.0,True,8047.0,,,-14636.0
2021-10-26 21:00:00,,,14747.0,2752.0,0.0,17499.0,2863.0,True,2863.0,,,-14636.0
2021-10-26 21:15:00,,,14848.0,4414.0,0.0,19262.0,4626.0,True,4626.0,,,-14636.0
2021-10-26 21:30:00,,,19057.0,2807.0,0.0,21864.0,7228.0,True,7228.0,,,-14636.0
2021-10-26 21:45:00,,,21260.0,9239.0,0.0,30499.0,15863.0,True,15863.0,,,-14636.0
2021-10-26 22:00:00,,,18116.0,7502.0,0.0,25618.0,10982.0,True,10982.0,,,-14636.0
2021-10-26 22:15:00,,,18100.0,8063.0,0.0,26163.0,11527.0,True,11527.0,,,-14636.0
2021-10-26 22:30:00,,,20559.0,9137.0,0.0,29696.0,15060.0,True,15060.0,,,-14636.0
2021-10-26 22:45:00,,,14468.0,6851.0,0.0,21319.0,6683.0,True,6683.0,,,-14636.0
2021-10-26 23:00:00,,,13155.0,3435.0,0.0,16590.0,1954.0,True,1954.0,,,-14636.0
2021-10-26 23:15:00,,,12098.0,4774.0,0.0,16872.0,2236.0,True,2236.0,,,-14636.0
2021-10-26 23:30:00,,,10632.0,7220.0,0.0,17852.0,3216.0,True,3216.0,,,-14636.0
2021-10-26 23:45:00,,,11691.0,2923.0,0.0,14614.0,-22.0,True,-22.0,,,-14636.0
2021-10-27 00:00:00,,,8796.0,2394.0,0.0,11190.0,-3446.0,True,-3446.0,,,-14636.0
2021-10-27 00:15:00,,,6903.0,2897.0,0.0,9800.0,9800.0,True,9800.0,,,0.0
2021-10-27 00:30:00,,,7614.0,2394.0,0.0,10008.0,10008.0,True,10008.0,,,0.0
2021-10-27 00:45:00,,,5720.0,2394.0,0.0,8114.0,8114.0,True,8114.0,,,0.0
2021-10-27 01:00:00,,,7388.0,3181.0,0.0,10569.0,10569.0,True,10569.0,,,0.0
2021-10-27 01:15:00,,,6173.0,3181.0,0.0,9354.0,9354.0,True,9354.0,,,0.0
2021-10-27 01:30:00,,,5991.0,3181.0,0.0,9172.0,9172.0,True,9172.0,,,0.0
2021-10-27 01:45:00,,,7091.0,3181.0,0.0,10272.0,10272.0,True,10272.0,,,0.0
2021-10-27 02:00:00,,,5557.0,3181.0,0.0,8738.0,8738.0,True,8738.0,,,0.0
2021-10-27 02:15:00,,,5367.0,3181.0,0.0,8548.0,8548.0,True,8548.0,,,0.0
2021-10-27 02:30:00,,,5333.0,3181.0,0.0,8514.0,8514.0,True,8514.0,,,0.0
2021-10-27 02:45:00,,,5398.0,3181.0,0.0,8579.0,8579.0,True,8579.0,,,0.0
2021-10-27 03:00:00,,,5346.0,3181.0,0.0,8527.0,8527.0,True,8527.0,,,0.0
2021-10-27 03:15:00,,,5378.0,3181.0,0.0,8559.0,8559.0,True,8559.0,,,0.0
2021-10-27 03:30:00,,,5335.0,3181.0,0.0,8516.0,8516.0,True,8516.0,,,0.0
2021-10-27 03:45:00,,,5407.0,3181.0,0.0,8588.0,8588.0,True,8588.0,,,0.0
2021-10-27 04:00:00,,,5324.0,3181.0,0.0,8505.0,8505.0,True,8505.0,,,0.0
2021-10-27 04:15:00,,,5379.0,3181.0,0.0,8560.0,8560.0,True,8560.0,,,0.0
2021-10-27 04:30:00,,,5374.0,3181.0,0.0,8555.0,8555.0,True,8555.0,,,0.0
2021-10-27 04:45:00,,,5363.0,3181.0,0.0,8544.0,8544.0,True,8544.0,,,0.0
2021-10-27 05:00:00,,,5347.0,3181.0,0.0,8528.0,8528.0,True,8528.0,,,0.0
2021-10-27 05:15:00,,,5369.0,3181.0,0.0,8550.0,8550.0,True,8550.0,,,0.0
2021-10-27 05:30:00,,,5384.0,3181.0,0.0,8565.0,8565.0,True,8565.0,,,0.0
2021-10-27 05:45:00,,,5336.0,3181.0,0.0,8517.0,8517.0,True,8517.0,,,0.0
2021-10-27 06:00:00,,,5385.0,3181.0,0.0,8566.0,8566.0,True,8566.0,,,0.0
2021-10-27 06:15:00,,,5363.0,3181.0,0.0,8544.0,8544.0,True,8544.0,,,0.0
2021-10-27 06:30:00,,,5359.0,3181.0,0.0,8540.0,8540.0,True,8540.0,,,0.0
2021-10-27 06:45:00,,,5353.0,3181.0,0.0,8534.0,8534.0,True,8534.0,,,0.0
2021-10-27 07:00:00,,,5614.0,3181.0,0.0,8795.0,8795.0,True,8795.0,,,0.0
2021-10-27 07:15:00,,,5732.0,3181.0,0.0,8913.0,8913.0,True,8913.0,,,0.0
2021-10-27 07:30:00,,,6624.0,4879.0,0.0,11503.0,11503.0,True,11503.0,,,0.0
2021-10-27 07:45:00,,,7718.0,8606.0,0.0,16324.0,16324.0,True,16324.0,,,0.0
2021-10-27 08:00:00,,,9438.0,5575.0,0.0,15013.0,15013.0,True,15013.0,,,0.0
2021-10-27 08:15:00,,,9300.0,11129.0,0.0,20429.0,20429.0,True,20429.0,,,0.0
2021-10-27 08:30:00,,,9523.0,12509.0,-1780.333333188,22032.0,20251.666666812,True,20251.666666812,,,0.0
2021-10-27 08:45:00,,,8952.0,7418.0,-24105.95555604,16370.0,-7735.95555604,False,-7735.95555604,,,0.0
2021-10-27 09:00:00,,,7910.0,3311.0,-25300.11111099,11221.0,-14079.111110990001,False,-14079.111110990001,,,0.0
2021-10-27 09:15:00,,,8451.0,3498.0,-29548.68888792,11949.0,-17599.68888792,False,-17599.68888792,,,0.0
2021-10-27 09:30:00,,,8479.0,5189.0,-34826.7111099,13668.0,-21158.711109900003,False,-21158.711109900003,,,0.0
2021-10-27 09:45:00,,,6851.0,4828.0,-40673.9555604,11679.0,-28994.955560399998,False,-28994.955560399998,,,0.0
2021-10-27 10:00:00,,,6536.0,5225.0,-46957.2,11761.0,-35196.2,False,-35196.2,,,0.0
2021-10-27 10:15:00,,,6437.0,3313.0,-53642.5333188,9750.0,-43892.5333188,False,-43892.5333188,,,0.0
2021-10-27 10:30:00,,,6062.0,3313.0,-60742.066681200005,9375.0,-51367.066681200005,False,-51367.066681200005,,,0.0
2021-10-27 10:45:00,,,5930.0,3313.0,-76011.7555713,9243.0,-66768.7555713,False,-66768.7555713,,,0.0
2021-10-27 11:00:00,,,6603.0,3313.0,-92511.93332970001,9916.0,-82595.93332970001,False,-82595.93332970001,,,0.0
2021-10-27 11:15:00,,,6394.0,3313.0,-110143.28887919999,9707.0,-100436.28887919999,False,-100436.28887919999,,,0.0
2021-10-27 11:30:00,,,5457.0,3638.0,-128770.1777802,9095.0,-119675.1777802,False,-119675.1777802,,,0.0
2021-10-27 11:45:00,,,5357.0,4085.0,-140953.9555713,9442.0,-131511.9555713,False,-131511.9555713,,,0.0
2021-10-27 12:00:00,,,5164.0,3633.0,-153840.1777911,8797.0,-145043.1777911,False,-145043.1777911,,,0.0
2021-10-27 12:15:00,,,4845.0,3633.0,-167404.6222089,8478.0,-158926.6222089,False,-158926.6222089,,,0.0
2021-10-27 12:30:00,,,5627.0,3877.0,-181589.1555495,9504.0,-106285.15554949999,False,-106285.15554949999,,,65800.0
2021-10-27 12:45:00,,,5584.0,2669.0,-184265.71110989997,8253.0,-108552.71110989997,False,-108552.71110989997,,,67460.0
2021-10-27 13:00:00,,,6090.0,3789.0,-187753.7111208,9879.0,-111484.7111208,False,-111484.7111208,,,66390.0
