Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-12-06 22:30:00,,,11046.0,7949.0,0.0,18995.0,4359.0,True,4359.0,,,-14636.0
2021-12-06 22:45:00,,,11021.0,4518.0,0.0,15539.0,903.0,True,903.0,,,-14636.0
2021-12-06 23:00:00,,,14940.0,4688.0,0.0,19628.0,4992.0,True,4992.0,,,-14636.0
2021-12-06 23:15:00,,,8851.0,4295.0,0.0,13146.0,-1490.0,True,-1490.0,,,-14636.0
2021-12-06 23:30:00,,,8126.0,4295.0,0.0,12421.0,-2215.0,True,-2215.0,,,-14636.0
2021-12-06 23:45:00,,,12323.0,4295.0,0.0,16618.0,1982.0,True,1982.0,,,-14636.0
2021-12-07 00:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-12-07 00:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-12-07 00:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-12-07 00:00:00,,,6074.0,4842.0,0.0,10916.0,10916.0,True,10916.0,,,0.0
2021-12-07 00:15:00,,,5370.0,4842.0,0.0,10212.0,10212.0,True,10212.0,,,0.0
2021-12-07 00:30:00,,,5353.0,4842.0,0.0,10195.0,10195.0,True,10195.0,,,0.0
2021-12-07 00:45:00,,,5346.0,4842.0,0.0,10188.0,10188.0,True,10188.0,,,0.0
2021-12-07 01:00:00,,,5408.0,4842.0,0.0,10250.0,10250.0,True,10250.0,,,0.0
2021-12-07 01:15:00,,,5345.0,4842.0,0.0,10187.0,10187.0,True,10187.0,,,0.0
2021-12-07 01:30:00,,,5349.0,4842.0,0.0,10191.0,10191.0,True,10191.0,,,0.0
2021-12-07 01:45:00,,,5352.0,4842.0,0.0,10194.0,10194.0,True,10194.0,,,0.0
2021-12-07 02:00:00,,,5413.0,4842.0,0.0,10255.0,10255.0,True,10255.0,,,0.0
2021-12-07 02:15:00,,,5346.0,4842.0,0.0,10188.0,10188.0,True,10188.0,,,0.0
2021-12-07 02:30:00,,,5337.0,4842.0,0.0,10179.0,10179.0,True,10179.0,,,0.0
2021-12-07 02:45:00,,,5381.0,4842.0,0.0,10223.0,10223.0,True,10223.0,,,0.0
2021-12-07 03:00:00,,,5394.0,4842.0,0.0,10236.0,10236.0,True,10236.0,,,0.0
2021-12-07 03:15:00,,,5334.0,4842.0,0.0,10176.0,10176.0,True,10176.0,,,0.0
2021-12-07 03:30:00,,,5348.0,4842.0,0.0,10190.0,10190.0,True,10190.0,,,0.0
2021-12-07 03:45:00,,,5397.0,4842.0,0.0,10239.0,10239.0,True,10239.0,,,0.0
2021-12-07 04:00:00,,,5361.0,4842.0,0.0,10203.0,10203.0,True,10203.0,,,0.0
2021-12-07 04:15:00,,,5350.0,4842.0,0.0,10192.0,10192.0,True,10192.0,,,0.0
2021-12-07 04:30:00,,,5354.0,4842.0,0.0,10196.0,10196.0,True,10196.0,,,0.0
2021-12-07 04:45:00,,,5398.0,4842.0,0.0,10240.0,10240.0,True,10240.0,,,0.0
2021-12-07 05:00:00,,,5335.0,4842.0,0.0,10177.0,10177.0,True,10177.0,,,0.0
2021-12-07 05:15:00,,,5372.0,4842.0,0.0,10214.0,10214.0,True,10214.0,,,0.0
2021-12-07 05:30:00,,,5368.0,4842.0,0.0,10210.0,10210.0,True,10210.0,,,0.0
2021-12-07 05:45:00,,,5366.0,4842.0,0.0,10208.0,10208.0,True,10208.0,,,0.0
2021-12-07 06:00:00,,,5440.0,4842.0,0.0,10282.0,10282.0,True,10282.0,,,0.0
2021-12-07 06:15:00,,,7001.0,4842.0,0.0,11843.0,11843.0,True,11843.0,,,0.0
2021-12-07 06:30:00,,,8241.0,9253.0,0.0,17494.0,17494.0,True,17494.0,,,0.0
2021-12-07 06:45:00,,,8139.0,12913.0,0.0,21052.0,21052.0,True,21052.0,,,0.0
2021-12-07 07:00:00,,,9139.0,8423.0,0.0,17562.0,17562.0,True,17562.0,,,0.0
2021-12-07 07:15:00,,,11452.0,10661.0,0.0,22113.0,22113.0,True,22113.0,,,0.0
2021-12-07 07:30:00,,,13668.0,6906.0,0.0,20574.0,20574.0,True,20574.0,,,0.0
2021-12-07 07:45:00,,,11223.0,12253.0,0.0,23476.0,23476.0,True,23476.0,,,0.0
2021-12-07 08:00:00,,,12290.0,7696.0,0.0,19986.0,46750.0,True,46750.0,,,26764.0
2021-12-07 08:15:00,,,11982.0,6901.0,0.0,18883.0,46331.0,True,46331.0,,,27448.0
2021-12-07 08:30:00,,,9214.0,6990.0,0.0,16204.0,42640.0,True,42640.0,,,26436.0
2021-12-07 08:45:00,,,9699.0,5002.0,-1857.8444442869998,14701.0,39067.155555713,True,39067.155555713,,,26224.0
2021-12-07 09:00:00,,,6428.0,5002.0,-80330.5777911,11430.0,-43212.577791100004,False,-43212.577791100004,,,25688.0
2021-12-07 09:15:00,,,6019.0,5002.0,-74463.9555495,11021.0,-36882.955549499995,False,-36882.955549499995,,,26560.0
2021-12-07 09:30:00,,,5980.0,5782.0,-77419.0666812,11762.0,-38601.0666812,False,-38601.0666812,,,27056.0
2021-12-07 09:45:00,,,6238.0,5002.0,-54114.866670300005,11240.0,-15434.866670300005,False,-15434.866670300005,,,27440.0
2021-12-07 10:00:00,,,6377.0,5863.0,-43469.199989099994,12240.0,-3729.199989099994,False,-3729.199989099994,,,27500.0
2021-12-07 10:15:00,,,6392.0,5348.0,-38372.8444287,11740.0,391.155571299998,False,391.155571299998,,,27024.0
2021-12-07 10:30:00,,,6473.0,6267.0,-35885.2222089,12740.0,2654.777791100001,False,2654.777791100001,,,25800.0
2021-12-07 10:45:00,,,6540.0,5303.0,-29836.933331879998,11843.0,8534.066668120002,False,8534.066668120002,,,26528.0
2021-12-07 11:00:00,,,6561.0,5633.0,-26067.95555604,12194.0,13458.04444396,False,13458.04444396,,,27332.0
2021-12-07 11:15:00,,,6618.0,5540.0,-23403.511110990003,12158.0,14750.488889009997,False,14750.488889009997,,,25996.0
2021-12-07 11:30:00,,,8353.0,4830.0,-21196.86666594,13183.0,19298.13333406,False,19298.13333406,,,27312.0
2021-12-07 11:45:00,,,9122.0,4946.0,-20232.82222089,14068.0,20191.17777911,False,20191.17777911,,,26356.0
2021-12-07 12:00:00,,,7336.0,5198.0,-19290.57777693,12534.0,20555.42222307,False,20555.42222307,,,27312.0
2021-12-07 12:15:00,,,8770.0,5880.0,-18365.28888792,14650.0,22684.71111208,False,22684.71111208,,,26400.0
2021-12-07 12:30:00,,,7753.0,4942.0,-17452.11111099,12695.0,22838.88888901,False,22838.88888901,,,27596.0
2021-12-07 12:45:00,,,7639.0,5175.0,-14974.177776929999,12814.0,24747.82222307,False,24747.82222307,,,26908.0
2021-12-07 13:00:00,,,7792.0,5401.0,-12525.3111099,13193.0,28031.6888901,True,28031.6888901,,,27364.0
2021-12-07 13:15:00,,,7929.0,4830.0,-10100.66666703,12759.0,28654.33333297,True,28654.33333297,,,25996.0
2021-12-07 13:30:00,,,8826.0,4992.0,-7697.82222198,13818.0,32284.17777802,True,32284.17777802,,,26164.0
2021-12-07 13:45:00,,,9164.0,5417.0,-7271.51111208,14581.0,33429.48888792,True,33429.48888792,,,26120.0
2021-12-07 14:00:00,,,8613.0,5235.0,-6845.19999891,13848.0,32846.80000109,True,32846.80000109,,,25844.0
2021-12-07 14:15:00,,,9311.0,4523.0,-6423.73333188,13834.0,35190.26666812,True,35190.26666812,,,27780.0
2021-12-07 14:30:00,,,10046.0,4523.0,-6002.26666812,14569.0,35234.73333188,True,35234.73333188,,,26668.0
2021-12-07 14:45:00,,,8735.0,4821.0,-4926.80000109,13556.0,35541.19999891,True,35541.19999891,,,26912.0
2021-12-07 15:00:00,,,9609.0,5817.0,-3856.17777693,15426.0,37597.822223070005,True,37597.82222307,,,26028.0
2021-12-07 15:15:00,,,11453.0,5483.0,-2783.133333297,16936.0,14152.866666703001,True,14152.866666703001,,,0.0
2021-12-07 15:30:00,,,11394.0,7004.0,-1710.08888901,18398.0,16687.91111099,True,16687.91111099,,,0.0
2021-12-07 15:45:00,,,10687.0,5855.0,-1293.466666812,16542.0,15248.533333188,True,15248.533333188,,,0.0
2021-12-07 16:00:00,,,14405.0,4828.0,-835.6666668119999,19233.0,18397.333333188,True,18397.333333188,,,0.0
2021-12-07 16:15:00,,,15405.0,5119.0,0.0,20524.0,20524.0,True,20524.0,,,0.0
2021-12-07 16:30:00,,,14308.0,4949.0,0.0,19257.0,19257.0,True,19257.0,,,0.0
2021-12-07 16:45:00,,,15099.0,4789.0,0.0,19888.0,19888.0,True,19888.0,,,0.0
2021-12-07 17:00:00,,,13694.0,5345.0,0.0,19039.0,19039.0,True,19039.0,,,0.0
2021-12-07 17:15:00,,,14029.0,4789.0,0.0,18818.0,4182.0,True,4182.0,,,-14636.0
2021-12-07 17:30:00,,,16677.0,5055.0,0.0,21732.0,7096.0,True,7096.0,,,-14636.0
2021-12-07 17:45:00,,,16581.0,4789.0,0.0,21370.0,6734.0,True,6734.0,,,-14636.0
2021-12-07 18:00:00,,,17780.0,4381.0,0.0,22161.0,7525.0,True,7525.0,,,-14636.0
2021-12-07 18:15:00,,,17120.0,5324.0,0.0,22444.0,7808.0,True,7808.0,,,-14636.0
2021-12-07 18:30:00,,,16011.0,5634.0,0.0,21645.0,7009.0,True,7009.0,,,-14636.0
2021-12-07 18:45:00,,,17902.0,5452.0,0.0,23354.0,8718.0,True,8718.0,,,-14636.0
2021-12-07 19:00:00,,,18167.0,4891.0,0.0,23058.0,8422.0,True,8422.0,,,-14636.0
2021-12-07 19:15:00,,,22500.0,5365.0,0.0,27865.0,13229.0,True,13229.0,,,-14636.0
2021-12-07 19:30:00,,,22271.0,6370.0,0.0,28641.0,14005.0,True,14005.0,,,-14636.0
2021-12-07 19:45:00,,,17822.0,5493.0,0.0,23315.0,8679.0,True,8679.0,,,-14636.0
2021-12-07 20:00:00,,,16031.0,7224.0,0.0,23255.0,8619.0,True,8619.0,,,-14636.0
2021-12-07 20:15:00,,,18979.0,9817.0,0.0,28796.0,14160.0,True,14160.0,,,-14636.0
2021-12-07 20:30:00,,,17399.0,9068.0,0.0,26467.0,11831.0,True,11831.0,,,-14636.0
2021-12-07 20:45:00,,,15427.0,7224.0,0.0,22651.0,8015.0,True,8015.0,,,-14636.0
2021-12-07 21:00:00,,,15526.0,8431.0,0.0,23957.0,9321.0,True,9321.0,,,-14636.0
2021-12-07 21:15:00,,,15061.0,7386.0,0.0,22447.0,7811.0,True,7811.0,,,-14636.0
2021-12-07 21:30:00,,,14683.0,7612.0,0.0,22295.0,7659.0,True,7659.0,,,-14636.0
2021-12-07 21:45:00,,,12886.0,9800.0,0.0,22686.0,8050.0,True,8050.0,,,-14636.0
2021-12-07 22:00:00,,,12140.0,5643.0,0.0,17783.0,3147.0,True,3147.0,,,-14636.0
2021-12-07 22:15:00,,,11549.0,6268.0,0.0,17817.0,3181.0,True,3181.0,,,-14636.0
2021-12-07 22:30:00,,,10174.0,7354.0,0.0,17528.0,2892.0,True,2892.0,,,-14636.0
2021-12-07 22:45:00,,,8836.0,4700.0,0.0,13536.0,-1100.0,True,-1100.0,,,-14636.0
2021-12-07 23:00:00,,,6809.0,4102.0,0.0,10911.0,-3725.0,True,-3725.0,,,-14636.0
2021-12-07 23:15:00,,,9787.0,3996.0,0.0,13783.0,-853.0,True,-853.0,,,-14636.0
2021-12-07 23:30:00,,,8995.0,3996.0,0.0,12991.0,-1645.0,True,-1645.0,,,-14636.0
2021-12-07 23:45:00,,,7391.0,3996.0,0.0,11387.0,-3249.0,True,-3249.0,,,-14636.0
2021-12-08 00:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-12-08 00:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-12-08 00:00:00,,,9501.0,5218.0,0.0,14719.0,14719.0,True,14719.0,,,0.0
2021-12-08 00:15:00,,,7473.0,5218.0,0.0,12691.0,12691.0,True,12691.0,,,0.0
2021-12-08 00:30:00,,,5534.0,5218.0,0.0,10752.0,10752.0,True,10752.0,,,0.0
2021-12-08 00:45:00,,,5354.0,5218.0,0.0,10572.0,10572.0,True,10572.0,,,0.0
2021-12-08 01:00:00,,,5355.0,5218.0,0.0,10573.0,10573.0,True,10573.0,,,0.0
2021-12-08 01:15:00,,,5388.0,5218.0,0.0,10606.0,10606.0,True,10606.0,,,0.0
2021-12-08 01:30:00,,,5359.0,5218.0,0.0,10577.0,10577.0,True,10577.0,,,0.0
2021-12-08 01:45:00,,,5360.0,5218.0,0.0,10578.0,10578.0,True,10578.0,,,0.0
2021-12-08 02:00:00,,,5346.0,5218.0,0.0,10564.0,10564.0,True,10564.0,,,0.0
2021-12-08 02:15:00,,,5393.0,5218.0,0.0,10611.0,10611.0,True,10611.0,,,0.0
2021-12-08 02:30:00,,,5366.0,5218.0,0.0,10584.0,10584.0,True,10584.0,,,0.0
2021-12-08 02:45:00,,,5349.0,5218.0,0.0,10567.0,10567.0,True,10567.0,,,0.0
2021-12-08 03:00:00,,,5346.0,5218.0,0.0,10564.0,10564.0,True,10564.0,,,0.0
2021-12-08 03:15:00,,,5400.0,5218.0,0.0,10618.0,10618.0,True,10618.0,,,0.0
2021-12-08 03:30:00,,,5368.0,5218.0,0.0,10586.0,10586.0,True,10586.0,,,0.0
2021-12-08 03:45:00,,,5335.0,5218.0,0.0,10553.0,10553.0,True,10553.0,,,0.0
2021-12-08 04:00:00,,,5372.0,5218.0,0.0,10590.0,10590.0,True,10590.0,,,0.0
2021-12-08 04:15:00,,,5377.0,5218.0,0.0,10595.0,10595.0,True,10595.0,,,0.0
2021-12-08 04:30:00,,,5375.0,5218.0,0.0,10593.0,10593.0,True,10593.0,,,0.0
2021-12-08 04:45:00,,,5325.0,5218.0,0.0,10543.0,10543.0,True,10543.0,,,0.0
2021-12-08 05:00:00,,,5396.0,5218.0,0.0,10614.0,10614.0,True,10614.0,,,0.0
2021-12-08 05:15:00,,,5361.0,5218.0,0.0,10579.0,10579.0,True,10579.0,,,0.0
2021-12-08 05:30:00,,,5364.0,5218.0,0.0,10582.0,10582.0,True,10582.0,,,0.0
2021-12-08 05:45:00,,,5342.0,5333.0,0.0,10675.0,10675.0,True,10675.0,,,0.0
2021-12-08 06:00:00,,,5394.0,5333.0,0.0,10727.0,10727.0,True,10727.0,,,0.0
2021-12-08 06:15:00,,,5818.0,5382.0,0.0,11200.0,11200.0,True,11200.0,,,0.0
2021-12-08 06:30:00,,,7181.0,9477.0,0.0,16658.0,16658.0,True,16658.0,,,0.0
2021-12-08 06:45:00,,,8068.0,11679.0,0.0,19747.0,19747.0,True,19747.0,,,0.0
2021-12-08 07:00:00,,,9754.0,5511.0,0.0,15265.0,15265.0,True,15265.0,,,0.0
2021-12-08 07:15:00,,,9862.0,10287.0,0.0,20149.0,20149.0,True,20149.0,,,0.0
2021-12-08 07:30:00,,,10186.0,13728.0,0.0,23914.0,23914.0,True,23914.0,,,0.0
2021-12-08 07:45:00,,,10743.0,10785.0,0.0,21528.0,21528.0,True,21528.0,,,0.0
2021-12-08 08:00:00,,,9799.0,10829.0,0.0,20628.0,20628.0,True,20628.0,,,0.0
2021-12-08 08:15:00,,,11004.0,10341.0,0.0,21345.0,21345.0,True,21345.0,,,0.0
2021-12-08 08:30:00,,,9361.0,9366.0,0.0,18727.0,18727.0,True,18727.0,,,0.0
2021-12-08 08:45:00,,,7258.0,7406.0,-2947.844444505,14664.0,11716.155555495,True,11716.155555495,,,0.0
2021-12-08 09:00:00,,,6398.0,8363.0,-35783.4888792,14761.0,-21022.4888792,False,-21022.4888792,,,0.0
2021-12-08 09:15:00,,,6429.0,7584.0,-32867.133329699995,14013.0,-18854.133329699995,False,-18854.133329699995,,,0.0
2021-12-08 09:30:00,,,6092.0,5396.0,-35131.911099000004,11488.0,4216.0889009999955,False,4216.0889009999955,,,27860.0
2021-12-08 09:45:00,,,6016.0,5641.0,-48211.911099000004,11657.0,-8682.911099000004,False,-8682.911099000004,,,27872.0
2021-12-08 10:00:00,,,5782.0,5836.0,-61885.355571299995,11618.0,-24159.355571299995,False,-24159.355571299995,,,26108.0
2021-12-08 10:15:00,,,6505.0,5203.0,-76425.9555495,11708.0,-36733.955549499995,False,-36733.955549499995,,,27984.0
2021-12-08 10:30:00,,,6376.0,6192.0,-92022.6444396,12568.0,-52902.6444396,False,-52902.6444396,,,26552.0
2021-12-08 10:45:00,,,5868.0,4951.0,-72225.8222307,10819.0,-33970.822230699996,False,-33970.822230699996,,,27436.0
2021-12-08 11:00:00,,,7515.0,4797.0,-58862.4222198,12312.0,-20578.4222198,False,-20578.4222198,,,25972.0
2021-12-08 11:15:00,,,6817.0,4737.0,-49672.5111099,11554.0,-12406.511109899999,False,-12406.511109899999,,,25712.0
2021-12-08 11:30:00,,,6666.0,4932.0,-43151.888901,11598.0,-4753.888900999998,False,-4753.888900999998,,,26800.0
2021-12-08 11:45:00,,,8444.0,5114.0,-44825.644450499996,13558.0,-5099.644450499996,False,-5099.644450499996,,,26168.0
2021-12-08 12:00:00,,,8417.0,5308.0,-46865.15554950001,13725.0,-6068.155549500007,False,-6068.155549500007,,,27072.0
2021-12-08 12:15:00,,,8212.0,4737.0,-49330.9777911,12949.0,-9797.977791099998,False,-9797.977791099998,,,26584.0
2021-12-08 12:30:00,,,7461.0,5293.0,-52327.2666594,12754.0,-13297.266659399997,False,-13297.266659399997,,,26276.0
2021-12-08 12:45:00,,,6810.0,5274.0,-50585.6888901,12084.0,-12245.688890099998,False,-12245.688890099998,,,26256.0
2021-12-08 13:00:00,,,10167.0,4864.0,-49306.7555604,15031.0,-7043.755560400001,False,-7043.755560400001,,,27232.0
2021-12-08 13:15:00,,,10142.0,4737.0,-48468.6666594,14879.0,-6029.666659399998,False,-6029.666659399998,,,27560.0
2021-12-08 13:30:00,,,8218.0,4737.0,-48112.5999891,12955.0,-9329.599989100003,False,-9329.599989100003,,,25828.0
2021-12-08 13:45:00,,,7518.0,4471.0,-37302.222230700005,11989.0,1522.7777692999953,False,1522.7777692999953,,,26836.0
2021-12-08 14:00:00,,,6329.0,4328.0,-28468.37777802,10657.0,8032.62222198,False,8032.62222198,,,25844.0
2021-12-08 14:15:00,,,6699.0,4328.0,-21216.24444396,11027.0,17722.75555604,False,17722.75555604,,,27912.0
2021-12-08 14:30:00,,,6756.0,4527.0,-15051.68888901,11283.0,23467.31111099,False,23467.31111099,,,27236.0
2021-12-08 14:45:00,,,7327.0,4696.0,-12849.888890100001,12023.0,25133.111109899997,False,25133.111109899997,,,25960.0
2021-12-08 15:00:00,,,8749.0,6427.0,-10655.355557129998,15176.0,32092.64444287,True,32092.64444287,,,27572.0
2021-12-08 15:15:00,,,9962.0,4605.0,-8472.93333297,14567.0,31962.066667029998,True,31962.066667029998,,,25868.0
2021-12-08 15:30:00,,,10043.0,5061.0,-6295.355554950001,15104.0,36336.64444505,True,36336.64444505,,,27528.0
2021-12-08 15:45:00,,,9935.0,4997.0,-4863.822220890001,14932.0,36156.17777911,True,36156.17777911,,,26088.0
2021-12-08 15:45:00,,,9935.0,4997.0,-4863.822220890001,14932.0,-4567.822220890001,True,-4567.822220890001,,,-14636.0
2021-12-08 16:00:00,,,10947.0,5023.0,-2892.133333188,15970.0,38997.866666812,True,38997.866666812,,,25920.0
2021-12-08 16:00:00,,,10947.0,5023.0,-2892.133333188,15970.0,-1558.1333331879996,True,-1558.133333188,,,-14636.0
2021-12-08 16:15:00,,,12541.0,5190.0,0.0,17731.0,44331.0,True,44331.0,,,26600.0
2021-12-08 16:15:00,,,12541.0,5190.0,0.0,17731.0,3095.0,True,3095.0,,,-14636.0
2021-12-08 16:30:00,,,15270.0,5273.0,0.0,20543.0,46955.0,True,46955.0,,,26412.0
2021-12-08 16:30:00,,,15270.0,5273.0,0.0,20543.0,5907.0,True,5907.0,,,-14636.0
2021-12-08 16:45:00,,,14745.0,5245.0,0.0,19990.0,5354.0,True,5354.0,,,-14636.0
2021-12-08 17:00:00,,,19390.0,6001.0,0.0,25391.0,10755.0,True,10755.0,,,-14636.0
2021-12-08 17:15:00,,,20742.0,5071.0,0.0,25813.0,11177.0,True,11177.0,,,-14636.0
2021-12-08 17:30:00,,,20687.0,5793.0,0.0,26480.0,11844.0,True,11844.0,,,-14636.0
2021-12-08 17:45:00,,,22896.0,6754.0,0.0,29650.0,15014.0,True,15014.0,,,-14636.0
2021-12-08 18:00:00,,,21368.0,5241.0,0.0,26609.0,11973.0,True,11973.0,,,-14636.0
2021-12-08 18:15:00,,,19921.0,4931.0,0.0,24852.0,10216.0,True,10216.0,,,-14636.0
2021-12-08 18:30:00,,,16030.0,4931.0,0.0,20961.0,6325.0,True,6325.0,,,-14636.0
2021-12-08 18:45:00,,,16625.0,5238.0,0.0,21863.0,7227.0,True,7227.0,,,-14636.0
2021-12-08 19:00:00,,,19421.0,7406.0,0.0,26827.0,12191.0,True,12191.0,,,-14636.0
2021-12-08 19:15:00,,,16434.0,8038.0,0.0,24472.0,9836.0,True,9836.0,,,-14636.0
2021-12-08 19:30:00,,,17298.0,6141.0,0.0,23439.0,8803.0,True,8803.0,,,-14636.0
2021-12-08 19:45:00,,,17501.0,5526.0,0.0,23027.0,8391.0,True,8391.0,,,-14636.0
2021-12-08 20:00:00,,,20444.0,10161.0,0.0,30605.0,15969.0,True,15969.0,,,-14636.0
2021-12-08 20:15:00,,,21700.0,11552.0,0.0,33252.0,18616.0,True,18616.0,,,-14636.0
2021-12-08 20:30:00,,,21978.0,10655.0,0.0,32633.0,17997.0,True,17997.0,,,-14636.0
2021-12-08 20:45:00,,,22380.0,9837.0,0.0,32217.0,17581.0,True,17581.0,,,-14636.0
2021-12-08 21:00:00,,,16205.0,10420.0,0.0,26625.0,11989.0,True,11989.0,,,-14636.0
2021-12-08 21:15:00,,,14587.0,11122.0,0.0,25709.0,11073.0,True,11073.0,,,-14636.0
2021-12-08 21:30:00,,,14946.0,10773.0,0.0,25719.0,11083.0,True,11083.0,,,-14636.0
2021-12-08 21:45:00,,,13991.0,11838.0,0.0,25829.0,11193.0,True,11193.0,,,-14636.0
2021-12-08 22:00:00,,,12631.0,11612.0,0.0,24243.0,9607.0,True,9607.0,,,-14636.0
2021-12-08 22:15:00,,,11552.0,9500.0,0.0,21052.0,6416.0,True,6416.0,,,-14636.0
2021-12-08 22:30:00,,,12478.0,7096.0,0.0,19574.0,4938.0,True,4938.0,,,-14636.0
2021-12-08 22:45:00,,,9640.0,4756.0,0.0,14396.0,-240.0,True,-240.0,,,-14636.0
2021-12-08 23:00:00,,,7766.0,4709.0,0.0,12475.0,12475.0,True,12475.0,,,0.0
2021-12-08 23:15:00,,,9882.0,4625.0,0.0,14507.0,14507.0,True,14507.0,,,0.0
2021-12-08 23:30:00,,,8521.0,4625.0,0.0,13146.0,13146.0,True,13146.0,,,0.0
2021-12-08 23:45:00,,,6821.0,4625.0,0.0,11446.0,11446.0,True,11446.0,,,0.0
2021-12-09 00:00:00,,,7720.0,5266.0,0.0,12986.0,12986.0,True,12986.0,,,0.0
2021-12-09 00:15:00,,,7285.0,5266.0,0.0,12551.0,12551.0,True,12551.0,,,0.0
2021-12-09 00:30:00,,,5532.0,5266.0,0.0,10798.0,10798.0,True,10798.0,,,0.0
2021-12-09 00:45:00,,,5392.0,5266.0,0.0,10658.0,10658.0,True,10658.0,,,0.0
2021-12-09 01:00:00,,,5340.0,5266.0,0.0,10606.0,10606.0,True,10606.0,,,0.0
2021-12-09 01:15:00,,,5365.0,5266.0,0.0,10631.0,10631.0,True,10631.0,,,0.0
2021-12-09 01:30:00,,,5378.0,5266.0,0.0,10644.0,10644.0,True,10644.0,,,0.0
2021-12-09 01:45:00,,,5369.0,5266.0,0.0,10635.0,10635.0,True,10635.0,,,0.0
2021-12-09 02:00:00,,,5343.0,5266.0,0.0,10609.0,10609.0,True,10609.0,,,0.0
2021-12-09 02:15:00,,,5366.0,5266.0,0.0,10632.0,10632.0,True,10632.0,,,0.0
2021-12-09 02:30:00,,,5403.0,5266.0,0.0,10669.0,10669.0,True,10669.0,,,0.0
2021-12-09 02:45:00,,,5337.0,5266.0,0.0,10603.0,10603.0,True,10603.0,,,0.0
2021-12-09 03:00:00,,,5349.0,5266.0,0.0,10615.0,10615.0,True,10615.0,,,0.0
2021-12-09 03:15:00,,,5373.0,5266.0,0.0,10639.0,10639.0,True,10639.0,,,0.0
2021-12-09 03:30:00,,,5401.0,5266.0,0.0,10667.0,10667.0,True,10667.0,,,0.0
2021-12-09 03:45:00,,,5328.0,5266.0,0.0,10594.0,10594.0,True,10594.0,,,0.0
2021-12-09 04:00:00,,,5353.0,5266.0,0.0,10619.0,10619.0,True,10619.0,,,0.0
2021-12-09 04:15:00,,,5407.0,5266.0,0.0,10673.0,10673.0,True,10673.0,,,0.0
2021-12-09 04:30:00,,,5363.0,5266.0,0.0,10629.0,10629.0,True,10629.0,,,0.0
2021-12-09 04:45:00,,,5324.0,5266.0,0.0,10590.0,10590.0,True,10590.0,,,0.0
2021-12-09 05:00:00,,,5371.0,5266.0,0.0,10637.0,10637.0,True,10637.0,,,0.0
2021-12-09 05:15:00,,,5429.0,5266.0,0.0,10695.0,10695.0,True,10695.0,,,0.0
2021-12-09 05:30:00,,,5313.0,5266.0,0.0,10579.0,10579.0,True,10579.0,,,0.0
2021-12-09 05:45:00,,,5340.0,5266.0,0.0,10606.0,10606.0,True,10606.0,,,0.0
2021-12-09 06:00:00,,,5397.0,5266.0,0.0,10663.0,10663.0,True,10663.0,,,0.0
2021-12-09 06:15:00,,,5404.0,5266.0,0.0,10670.0,10670.0,True,10670.0,,,0.0
2021-12-09 06:30:00,,,5307.0,5266.0,0.0,10573.0,10573.0,True,10573.0,,,0.0
2021-12-09 06:45:00,,,5359.0,5266.0,0.0,10625.0,10625.0,True,10625.0,,,0.0
2021-12-09 07:00:00,,,5408.0,5266.0,0.0,10674.0,10674.0,True,10674.0,,,0.0
2021-12-09 07:15:00,,,5392.0,5266.0,0.0,10658.0,10658.0,True,10658.0,,,0.0
2021-12-09 07:30:00,,,5991.0,7388.0,0.0,13379.0,13379.0,True,13379.0,,,0.0
2021-12-09 07:45:00,,,6610.0,7318.0,0.0,13928.0,13928.0,True,13928.0,,,0.0
2021-12-09 08:00:00,,,7152.0,7484.0,0.0,14636.0,14636.0,True,14636.0,,,0.0
2021-12-09 08:15:00,,,7993.0,9135.0,0.0,17128.0,17128.0,True,17128.0,,,0.0
2021-12-09 08:30:00,,,9812.0,9763.0,0.0,19575.0,19575.0,True,19575.0,,,0.0
2021-12-09 08:45:00,,,14165.0,8427.0,-1865.1111112079998,22592.0,20726.888888792,True,20726.888888792,,,0.0
2021-12-09 09:00:00,,,13172.0,13533.0,-3245.777777802,26705.0,23459.222222198,True,23459.222222198,,,0.0
2021-12-09 09:15:00,,,11202.0,18400.0,-4246.15555713,29602.0,25355.844442870002,True,25355.844442870002,,,0.0
2021-12-09 09:30:00,,,13486.0,14494.0,-5285.288887920001,27980.0,22694.71111208,True,22694.71111208,,,0.0
2021-12-09 09:45:00,,,11280.0,13193.0,-7947.3111099,24473.0,16525.6888901,True,16525.6888901,,,0.0
2021-12-09 10:00:00,,,11159.0,13404.0,-10611.75555495,24563.0,13951.24444505,True,13951.24444505,,,0.0
2021-12-09 10:15:00,,,9771.0,11229.0,-13283.466665939999,21000.0,7716.533334060001,True,7716.533334060001,,,0.0
2021-12-09 10:30:00,,,10706.0,9637.0,-15964.86666594,20343.0,32074.13333406,True,32074.13333406,,,27696.0
